trace_id,step,x,y,heading,speed,action,reward,label
0,0,6.651957035064697,0.0032518068328499794,0.0016836504411479325,19.90237206053377,"[0.07617057859897614, -2.1999220848083496]",1.7415177093370993,True
0,1,8.606889724731445,0.038257576525211334,0.01743504986647615,18.21855397428453,"[0.08180004358291626, -1.836217999458313]",2.0369161825510282,True
0,2,10.396637916564941,0.11502695828676224,0.04723342561948218,16.70432391659591,"[0.07117322087287903, -2.764009475708008]",1.8649176494581776,True
0,3,12.041701316833496,0.20532776415348053,0.07982785420096228,15.50379938494031,"[-0.00075775315053761, -0.8135674595832825]",1.714830497500786,True
0,4,13.55942440032959,0.28696829080581665,0.1038731362091232,14.037497385196167,"[-0.046282555907964706, -1.0422443151474]",1.5808918217294765,True
0,5,14.947013854980469,0.3632616400718689,0.12085225289697821,13.189799217142298,"[-0.07188358902931213, -0.5506978034973145]",1.4469435511280193,True
0,6,16.26541519165039,0.4473443925380707,0.12750522877415982,13.120211027054356,"[-0.09395741671323776, -0.02585887908935547]",1.3774422862916664,True
0,7,17.562192916870117,0.5516828894615173,0.1091612420276391,12.648818151502715,"[-0.10475204139947891, -0.16951192915439606]",1.3536974069014889,True
0,8,18.816762924194336,0.6352527737617493,0.07618464982973361,12.260101920165923,"[-0.11240015178918839, -0.13943012058734894]",1.3097404659649654,True
0,9,20.012441635131836,0.6762477159500122,0.03993383422962893,11.061266965189958,"[-0.11399565637111664, -0.6606148481369019]",1.2454544122808549,True
0,10,21.12375259399414,0.6816324591636658,0.001352220043488117,11.102908903686327,"[-0.09381546080112457, 0.19028443098068237]",1.161274048928893,True
0,11,22.23436737060547,0.647617757320404,-0.029658426637722002,11.146120040342296,"[-0.06454508006572723, 0.14224207401275635]",1.1607723167928685,True
0,12,23.349273681640625,0.5869786143302917,-0.050348525146548084,11.233399565269401,"[-0.038857147097587585, 0.28857842087745667]",1.1654566090788685,True
0,13,24.456668853759766,0.5133298635482788,-0.06327937066137324,10.685067625116732,"[-0.022995011880993843, -0.20281076431274414]",1.1554779764321659,True
0,14,25.513870239257812,0.438444048166275,-0.06962275406183238,10.233239136873403,"[0.004557150881737471, -0.1667887270450592]",1.1032509616139772,True
0,15,26.521787643432617,0.370511531829834,-0.06925310730252932,9.611826276330827,"[0.020504102110862732, -0.22924849390983582]",1.0511706224182935,True
0,16,27.48625946044922,0.3118324875831604,-0.06468551971693515,9.719933614068005,"[0.026298249140381813, 0.3650864362716675]",1.0082115182799076,True
0,17,28.458818435668945,0.25791579484939575,-0.0590112555403568,9.823652218412702,"[0.014165809378027916, 0.34788963198661804]",1.0167654102025838,True
0,18,29.44021224975586,0.20757773518562317,-0.05395111631115235,9.854575135669474,"[0.024633290246129036, 0.1056252121925354]",1.0257394021974267,True
0,19,30.419267654418945,0.16590793430805206,-0.046832087243206644,9.630689459065625,"[0.038519278168678284, -0.08219443261623383]",1.0223935072288812,True
0,20,31.38428497314453,0.1356581747531891,-0.0372722710362039,9.694702790174189,"[0.04098435491323471, 0.21787472069263458]",1.0086434812813698,True
0,21,32.347503662109375,0.11547031998634338,-0.026978487632774772,9.453812894077375,"[0.03672117739915848, -0.0889187902212143]",1.005760846988192,True
0,22,33.294158935546875,0.10386186093091965,-0.017586983206665074,9.469664708231699,"[0.030505016446113586, 0.05310729891061783]",0.9892687646245426,True
0,23,34.24166488647461,0.09960570186376572,-0.009155015721311166,9.495363336286994,"[0.03152855858206749, 0.08722396194934845]",0.9902350859410258,True
0,24,35.192012786865234,0.1039273589849472,-0.00047990162843269957,9.534173049794425,"[0.037136875092983246, 0.13275979459285736]",0.9932516791146999,True
0,25,36.14021301269531,0.11591821163892746,0.007911186334188969,9.32620441598893,"[0.020554665476083755, -0.07694658637046814]",0.9901681457020283,True
0,26,37.07969284057617,0.13213151693344116,0.014078002154376712,9.583131263540764,"[0.020811373367905617, 0.8629769086837769]",0.9826039185667929,True
0,27,38.036808013916016,0.15169216692447662,0.018504442202197602,9.584519028662557,"[0.001677132910117507, 0.0047553181648254395]",1.0002455089688254,True
0,28,38.98877716064453,0.16996239125728607,0.019558255045541983,9.322046561370277,"[-0.005434879567474127, -0.09692821651697159]",0.9939183562546818,True
0,29,39.922698974609375,0.18790538609027863,0.019607523525708714,9.35710885970926,"[0.007493896875530481, 0.11835011094808578]",0.9760288038335354,True
0,30,40.8587532043457,0.2071424424648285,0.02023975796849342,9.385479519655437,"[-0.004830448422580957, 0.09561465680599213]",0.9782888875747776,True
0,31,41.803653717041016,0.2260395735502243,0.020127772044655323,9.662803413719669,"[0.00493765389546752, 0.9316121339797974]",0.988383128057051,True
0,32,42.769351959228516,0.24467098712921143,0.019683689932884718,9.692651425564984,"[-0.015999145805835724, 0.1023935005068779]",1.0093151736025425,True
0,33,43.740848541259766,0.25799843668937683,0.016295350077976778,9.794690499925283,"[-0.01828300580382347, 0.34359270334243774]",1.0155726892809138,True
0,34,44.722137451171875,0.268579363822937,0.01279555693144907,9.88997022568397,"[-0.002442099153995514, 0.31996986269950867]",1.0257937759276872,True
0,35,45.67869186401367,0.2788156569004059,0.011156514438559917,8.717288642508661,"[-0.005585894919931889, -0.5415482521057129]",0.9957822117330859,True
0,36,46.555850982666016,0.2859615087509155,0.009147825186367697,8.777181327545323,"[-0.014108436182141304, 0.2019471526145935]",0.9166564346262978,True
0,37,47.43406295776367,0.2901765704154968,0.006550177859104167,8.808096987259184,"[-0.0062964302487671375, 0.10373331606388092]",0.9178484115403226,True
0,38,48.316062927246094,0.2932313084602356,0.004685166147721631,8.863101680169237,"[-0.006862929556518793, 0.18475404381752014]",0.9218839270431834,True
0,39,49.20235824584961,0.29435256123542786,0.0027029753483756025,8.871819925547886,"[-0.011127335950732231, 0.02959323301911354]",0.9262185082684811,True
0,40,50.09127426147461,0.29358482360839844,0.0005961486100138913,8.945541022658146,"[-0.004122126381844282, 0.24747535586357117]",0.9372650740394513,True
0,41,50.980369567871094,0.3036373555660248,0.005603024617418129,8.730577850154305,"[0.1342555433511734, -0.07166723906993866]",0.9366278558947285,True
0,42,51.84602737426758,0.3517902195453644,0.03123528431915812,8.452301104317613,"[0.16370272636413574, -0.09532091021537781]",0.9130374392570313,True
0,43,52.6539306640625,0.4303586781024933,0.06598034863893076,7.151204666760013,"[0.18239295482635498, -0.7013115882873535]",0.8515573785997411,True
0,44,53.3491096496582,0.5220600962638855,0.10481416418030332,6.341557751947095,"[0.18800128996372223, -0.41281554102897644]",0.7366437516648104,True
0,45,53.979183197021484,0.6294522285461426,0.14086604164697825,6.408146810771149,"[0.15301337838172913, 0.21517199277877808]",0.6744187599960311,True
0,46,54.608116149902344,0.7579860091209412,0.1701040883066316,6.464904347008311,"[0.13687139749526978, 0.1853790581226349]",0.6777704816426163,True
0,47,55.2387580871582,0.9023560285568237,0.1950547119273658,6.49242006716345,"[0.11409395188093185, 0.0855259895324707]",0.6837268685018361,True
0,48,55.87225341796875,1.0585708618164062,0.21628170371195132,6.6306507048320675,"[0.10111228376626968, 0.4614526629447937]",0.6910003494702853,True
0,49,56.5135612487793,1.2262173891067505,0.23455498353153015,6.644186468450341,"[0.07826356589794159, 0.040858298540115356]",0.7027245090556292,True
0,50,57.160865783691406,1.4047120809555054,0.25061238016610776,6.940412005971089,"[0.08893094211816788, 1.023150086402893]",0.7138509486563092,True
0,51,57.82731628417969,1.598591685295105,0.2661067845462437,6.990883920746967,"[0.0598306879401207, 0.1655726134777069]",0.7380175290459172,True
0,52,58.500396728515625,1.8009926080703735,0.27882977033798806,7.156015736223566,"[0.05992715060710907, 0.5549436807632446]",0.7485862752955966,True
0,53,59.1851806640625,2.01499080657959,0.29069575089094535,7.260288872308741,"[0.05460045486688614, 0.3503146171569824]",0.7644944531444218,True
0,54,59.875606536865234,2.2408337593078613,0.30309263260720964,7.295333743590208,"[0.0783044770359993, 0.12767334282398224]",0.7740983381139632,True
0,55,60.55714416503906,2.477914571762085,0.31815054488468064,6.971533094224718,"[0.08431050181388855, -0.11896483600139618]",0.7678057197263954,True
0,56,61.21324920654297,2.7197556495666504,0.3343565459080855,7.006012244625027,"[0.0892714262008667, 0.12130172550678253]",0.7451646925587643,True
0,57,61.86674499511719,2.9741339683532715,0.3515280759846986,7.039785653650309,"[0.09061339497566223, 0.11772969365119934]",0.7472799505928994,True
0,58,62.51921081542969,3.241318464279175,0.36905766806987295,7.090333163775379,"[0.08823882043361664, 0.17238889634609222]",0.7512031253289958,True
0,59,63.16487121582031,3.519343852996826,0.38681269674132235,6.847274240945728,"[0.09720432013273239, -0.08910508453845978]",0.7477269447123974,True
0,60,63.792789459228516,3.804725408554077,0.40521940093151354,7.015782749825865,"[0.09882767498493195, 0.5712549686431885]",0.7346803793091384,True
0,61,64.42841339111328,4.108451843261719,0.4243190596373436,7.164216630118987,"[0.09820203483104706, 0.5029669404029846]",0.7500122919789876,True
0,62,65.0709228515625,4.430978775024414,0.4439557447769893,7.293477721372787,"[0.10078771412372589, 0.4398675560951233]",0.7648889589778365,True
0,63,65.71961212158203,4.772180080413818,0.4637271858677918,7.465085554173321,"[0.0907672569155693, 0.577316164970398]",0.7794117496592569,True
0,64,66.37451934814453,5.131759166717529,0.4830362356143292,7.520160968822956,"[0.09529513865709305, 0.19061727821826935]",0.7933888742949556,True
0,65,67.0194320678711,5.503544807434082,0.502980182964742,7.213475946024198,"[0.10321158915758133, -0.11244296282529831]",0.7885204746175816,True
0,66,67.6386489868164,5.878837585449219,0.5233461081898776,7.276146018554092,"[0.10169165581464767, 0.21527834236621857]",0.7674589420008477,True
0,67,68.2533950805664,6.269283771514893,0.5440730249007739,7.314218962734037,"[0.10536645352840424, 0.134580597281456]",0.7711480713185598,True
0,68,68.8643798828125,6.676949501037598,0.5657572148654983,7.450357433265158,"[0.11245650053024292, 0.46691834926605225]",0.7773626349521325,True
0,69,69.47460174560547,7.103634834289551,0.587914115923712,7.454864346662834,"[0.0984979122877121, 0.015170734375715256]",0.7868156662910518,True
0,70,70.07774353027344,7.545108795166016,0.6099256749654351,7.539611445497045,"[0.12065832316875458, 0.30170267820358276]",0.7892288155670785,True
0,71,70.65048217773438,7.988673210144043,0.6338850034494152,6.451117928289333,"[0.12944945693016052, -0.47752684354782104]",0.7604444531637257,True
0,72,71.15161895751953,8.402044296264648,0.6595038141876506,6.488208342608784,"[0.1738342046737671, 0.1654239296913147]",0.684788783306614,True
0,73,71.63888549804688,8.833102226257324,0.6880488397526374,6.56726238019162,"[0.1402609497308731, 0.2619354724884033]",0.6859891775528958,True
0,74,72.09848022460938,9.258403778076172,0.7134864889577202,5.420992038229102,"[0.1307198703289032, -0.47179079055786133]",0.6560364262100874,True
0,75,72.4916763305664,9.64260196685791,0.7375673241664344,5.584456595216795,"[0.18896804749965668, 0.5871842503547668]",0.5795895625706764,True
0,76,72.86153411865234,10.03547477722168,0.7661506326720913,4.832768725723938,"[0.22162197530269623, -0.27450400590896606]",0.5659376430238193,True
0,77,73.17888641357422,10.403663635253906,0.7965113348892672,4.829422134666692,"[0.24777080118656158, 0.018131107091903687]",0.511786837691423,True
0,78,73.48583984375,10.78235149383545,0.8271205100361474,5.015684657261569,"[0.17886614799499512, 0.6080635190010071]",0.514035439584799,True
0,79,73.79049682617188,11.165018081665039,0.8517882393700882,4.526453621668043,"[0.12617667019367218, -0.1827641725540161]",0.5141285411433996,True
